TV,Sum(X-Xmean),SQUARED,,Radio,Newspaper,Sales,,,,,,,,,,,,Pred_TV,Pred_Radio,Pred_NP,TV,Pred_sales,,ERROR,,SEE,SEE*100
230.1,83.0575,6898.548306,,37.8,69.2,22.1,,,,,,,,,,,,12.52797398,4.044646418,0.023227534,230.1,21.22097201,,0.879027991,,0.772690209,77.2690209
44.5,-102.5425,10514.96431,,39.3,45.1,10.4,,,,,,,29408.5,,,,,2.42283721,4.20514826,0.015138176,44.5,11.26824773,,-0.868247725,,0.753854112,75.3854112
17.2,-129.8425,16859.07481,,45.9,69.3,12,,,,,,,147.0425,,,,,0.936467416,4.911356365,0.023261099,17.2,10.49620896,,1.50379104,,2.261387493,226.1387493
151.5,4.4575,19.86930625,,41.3,58.5,16.5,,SUMMARY OUTPUT,,,,,,,,,,8.24853567,4.419150716,0.019635993,151.5,17.31244646,,-0.812446458,,0.660069248,66.0069248
180.8,33.7575,1139.568806,,10.8,58.4,17.9,,,,,,,,,,,,9.843797024,1.155613262,0.019602427,180.8,15.64413679,,2.255863207,,5.088918811,508.8918811
8.7,-138.3425,19138.64731,,48.9,75,7.2,,Regression Statistics,,,,,,,,,,0.473678286,5.232360049,0.02517435,8.7,10.35633676,,-3.156336764,,9.962461769,996.2461769
57.5,-89.5425,8017.859306,,32.8,23.5,11.8,,Multiple R,0.950048046,,,,,,,,,3.13063235,3.509640278,0.007887963,57.5,11.27328467,,0.52671533,,0.277429038,27.7429038
120.2,-26.8425,720.5198062,,19.6,11.6,13.2,,R Square,0.90259129,,,,,,,,,6.544382756,2.097224069,0.003893633,120.2,13.27062454,,-0.070624537,,0.004987825,0.4987825
8.6,-138.4425,19166.32581,,2.1,1,4.8,,Adjusted R Square,0.90110034,,,,,,,,,0.468233708,0.224702579,0.000335658,8.6,5.318396024,,-0.518396024,,0.268734437,26.8734437
199.8,52.7575,2783.353806,,2.6,21.2,15.6,,Standard Error,1.661695147,,,,,,,,,10.87826684,0.278203193,0.00711595,199.8,15.78871007,,-0.188710065,,0.035611489,3.5611489
66.1,-80.9425,6551.688306,,5.8,24.2,12.6,,Observations,200,,,,,,,,,3.598866058,0.620607122,0.008122924,66.1,8.852720183,,3.747279817,,14.04210603,1404.210603
214.7,67.6575,4577.537306,,24,4,17.4,,,,,,,,,,,,11.68950897,2.568029472,0.001342632,214.7,18.88400515,,-1.484005149,,2.202271282,220.2271282
23.8,-123.2425,15188.71381,,35.1,65.9,9.2,,ANOVA,,,,,,,,,,1.295809564,3.755743103,0.022119862,23.8,9.698796608,,-0.498796608,,0.248798056,24.8798056
97.5,-49.5425,2454.459306,,7.6,7.2,13.7,,,df,SS,MS,F,Significance F,,,,,5.30846355,0.813209333,0.002416738,97.5,10.7492137,,2.950786301,,8.707139792,870.7139792
204.1,57.0575,3255.558306,,32.9,46,19,,Regression,3,5014.78272,1671.59424,605.3801307,8.13E-99,,,,,11.1123837,3.520340401,0.015440268,204.1,19.27328845,,-0.273288446,,0.074686575,7.4686575
195.4,48.3575,2338.447806,,47.7,52.9,22.4,,Residual,196,541.2012295,2.761230763,,,,,,,10.63870541,5.103958576,0.017756308,195.4,20.38554437,,2.014455625,,4.058031466,405.8031466
